,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
308836,308836,308836,308836,57.250015,298.5,289.950003,99980.0,0.02699852,47.199997
308837,308837,308837,308837,54.750015,298.5,289.450003,99825.0,-0.06400108,43.949997
308838,308838,308838,308838,55.250015,298.55,289.600003,99680.0,-0.057001114,49.97
308839,308839,308839,308839,59.250015,298.59998,290.44998300000003,99577.0,-0.08000183,49.75
308840,308840,308840,308840,71.000015,298.59998,292.799983,99560.0,-0.11300278,51.819992
308841,308841,308841,308841,94.750015,298.7,297.650003,99492.0,-0.18600273,60.149994
308842,308842,308842,308842,85.000015,298.7,295.700003,99605.0,-0.1570015,58.47
308843,308843,308843,308843,72.750015,298.77002,293.320023,99817.0,-0.053001404,49.17
308844,308844,308844,308844,48.500015,298.87,288.570003,99977.0,0.006998062,33.0
308845,308845,308845,308845,32.5,299.02002,285.52002,99930.0,-0.14600182,30.419998
308846,308846,308846,308846,33.75,299.2,285.95,99865.0,-0.18300247,34.949997
308847,308847,308847,308847,34.25,299.4,286.25,99895.0,-0.15600204,36.199997
308848,308848,308848,308848,35.75,299.55,286.7,99817.0,-0.18200111,39.800003
308849,308849,308849,308849,36.25,299.7,286.95,99782.0,-0.1570015,42.899994
308850,308850,308850,308850,42.5,299.84998,288.34998,99892.0,-0.1420021,46.050003
308851,308851,308851,308851,47.750015,299.97,289.52000300000003,99935.0,-0.12600136,47.47
308852,308852,308852,308852,50.000015,300.12,290.120003,99892.0,-0.12400246,44.619995
308853,308853,308853,308853,49.750015,300.22,290.170003,99930.0,-0.045001984,39.800003
308854,308854,308854,308854,57.000015,300.3,291.70000300000004,99995.0,-0.043001175,41.5
308855,308855,308855,308855,53.500015,300.37,291.070003,100020.0,-0.035001755,42.119995
308856,308856,308856,308856,55.250015,300.4,291.450003,99840.0,-0.11400223,47.869995
308857,308857,308857,308857,63.000015,300.47,293.07000300000004,99732.0,-0.13400269,55.770004
308858,308858,308858,308858,72.250015,300.55,295.000003,99677.0,-0.11400223,57.350006
308859,308859,308859,308859,79.000015,300.59998,296.399983,99682.0,-0.13400269,52.22
308860,308860,308860,308860,82.500015,300.68,297.180003,99900.0,-0.020002365,55.649994
308861,308861,308861,308861,78.750015,300.7,296.450003,100120.0,0.0059986115,59.350006
308862,308862,308862,308862,73.000015,300.77002,295.370023,100142.0,-0.022001266,60.42
308863,308863,308863,308863,66.250015,300.8,294.050003,99985.0,0.020998001,58.270004
308864,308864,308864,308864,66.000015,300.87,294.070003,99865.0,-0.0050029755,53.770004
308865,308865,308865,308865,65.750015,300.9,294.050003,99807.0,-0.06300163,49.319992
308866,308866,308866,308866,67.750015,300.95,294.500003,99890.0,-0.027002335,50.47
308867,308867,308867,308867,71.750015,301.0,295.350003,99865.0,-0.015001297,51.069992
308868,308868,308868,308868,68.500015,301.05,294.750003,99815.0,-0.09800148,49.5
308869,308869,308869,308869,71.000015,301.09998,295.299983,99900.0,-0.0870018,54.58
308870,308870,308870,308870,68.500015,301.09998,294.799983,99930.0,-0.055002213,56.42
308871,308871,308871,308871,74.000015,301.18,295.980003,99912.0,-0.062002182,56.699997
308872,308872,308872,308872,65.750015,301.2,294.350003,99857.0,-0.044002533,56.97
308873,308873,308873,308873,60.000015,301.27002,293.270023,99727.0,-0.08600235,51.800003
308874,308874,308874,308874,63.500015,301.3,294.000003,99675.0,-0.034002304,51.350006
308875,308875,308875,308875,72.750015,301.3,295.850003,99870.0,-0.021001816,53.25
308876,308876,308876,308876,73.250015,301.3,295.95000300000004,99737.0,-0.055002213,53.649994
308877,308877,308877,308877,73.000015,301.3,295.900003,99720.0,-0.031002045,54.0
308878,308878,308878,308878,61.500015,301.3,293.600003,99707.0,-0.0080013275,49.569992
308879,308879,308879,308879,62.000015,301.3,293.70000300000004,99690.0,-0.039001465,49.92
308880,308880,308880,308880,65.250015,301.37,294.420003,99610.0,-0.048002243,49.369995
308881,308881,308881,308881,70.500015,301.4,295.500003,99595.0,-0.039001465,49.770004
308882,308882,308882,308882,68.750015,301.33002,295.080023,99822.0,-0.060001373,50.050003
