,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
34699,34699,86027001,20160101,98.0,278.85,278.55,102560.0,2.4,170.0,0.2
34700,34700,86027001,20160102,92.0,284.05,282.85,101010.0,7.1,200.0,0.6000000000000001
34701,34701,86027001,20160103,94.0,278.25,277.35,101480.0,3.9,190.0,9.5
34702,34702,86027001,20160104,90.0,279.95,278.45,99620.0,4.9,240.0,0.8
34703,34703,86027001,20160105,91.0,278.75,277.35,99560.0,5.2,210.0,2.6
34704,34704,86027001,20160106,94.0,279.75,278.85,99660.0,7.9,190.0,7.400000000000004
34705,34705,86027001,20160107,94.0,280.45,279.55,99700.0,8.4,170.0,5.500000000000003
34706,34706,86027001,20160108,92.0,280.55,279.35,100640.0,1.5,170.0,1.2
34707,34707,86027001,20160109,96.0,281.95,281.35,100370.0,3.4,180.0,4.9
34708,34708,86027001,20160110,88.0,282.25,280.35,99750.0,7.2,220.0,9.4
34709,34709,86027001,20160111,92.0,280.75,279.55,99240.0,7.4,170.0,9.5
34710,34710,86027001,20160112,86.0,280.65,278.45,100300.0,7.2,230.0,1.6
34711,34711,86027001,20160113,92.0,274.45,273.25,102120.0,4.2,230.0,0.0
34712,34712,86027001,20160114,89.0,277.85,276.15,101550.0,3.0,160.0,0.0
34713,34713,86027001,20160115,89.0,274.95,273.35,102050.0,1.7,280.0,0.0
34714,34714,86027001,20160116,92.0,272.95,271.85,102940.0,3.2,300.0,0.0
34715,34715,86027001,20160117,96.0,271.35,270.75,103090.0,1.8,200.0,0.0
34716,34716,86027001,20160118,75.0,275.85,271.85,101950.0,2.7,120.0,0.6000000000000001
34717,34717,86027001,20160119,98.0,277.25,276.95,101160.0,3.3,300.0,0.0
34718,34718,86027001,20160120,95.0,275.65,274.95,101700.0,1.8,40.0,0.0
34719,34719,86027001,20160121,91.0,274.25,272.95,102210.0,3.4,70.0,0.0
34720,34720,86027001,20160122,93.0,274.15,273.15,102460.0,1.6,140.0,3.2000000000000006
34721,34721,86027001,20160123,99.0,281.15,281.05,103120.0,1.2,180.0,0.2
34722,34722,86027001,20160124,98.0,278.75,278.45,103350.0,1.6,220.0,0.0
34723,34723,86027001,20160125,69.0,280.05,274.75,102740.0,3.2,150.0,0.0
34724,34724,86027001,20160126,92.0,282.35,281.15,102990.0,2.2,210.0,0.0
34725,34725,86027001,20160127,94.0,282.85,281.95,102820.0,5.6,200.0,0.0
34726,34726,86027001,20160128,94.0,281.95,281.05,102320.0,4.3,190.0,4.600000000000001
34727,34727,86027001,20160129,99.0,278.25,278.15,103370.0,1.6,320.0,0.0
34728,34728,86027001,20160130,75.0,281.45,277.25,103010.0,5.4,190.0,9.699999999999998
34729,34729,86027001,20160131,95.0,284.65,283.85,101960.0,8.1,240.0,0.4
34730,34730,86027001,20160201,91.0,285.05,283.65,102880.0,5.9,260.0,0.0
34731,34731,86027001,20160202,94.0,283.45,282.55,102950.0,3.6,200.0,2.8000000000000003
34732,34732,86027001,20160203,95.0,280.75,279.95,102560.0,1.9,270.0,1.4
34733,34733,86027001,20160204,88.0,274.15,272.35,103700.0,2.5,230.0,0.0
34734,34734,86027001,20160205,96.0,282.75,282.15,103300.0,2.2,230.0,0.0
34735,34735,86027001,20160206,88.0,281.65,279.75,101830.0,6.3,190.0,3.200000000000001
34736,34736,86027001,20160207,93.0,281.55,280.45,100190.0,6.5,230.0,2.9000000000000004
34737,34737,86027001,20160208,93.0,282.95,281.85,100960.0,9.3,210.0,9.199999999999998
34738,34738,86027001,20160209,90.0,282.95,281.35,101050.0,6.5,220.0,9.1
34739,34739,86027001,20160210,86.0,275.75,273.65,100570.0,4.9,230.0,0.0
34740,34740,86027001,20160211,95.0,275.05,274.35,100940.0,1.9,180.0,3.600000000000001
34741,34741,86027001,20160212,94.0,278.25,277.35,100480.0,3.6,170.0,11.3
34742,34742,86027001,20160213,94.0,278.25,277.35,99790.0,3.9,210.0,12.299999999999994
34743,34743,86027001,20160214,96.0,280.45,279.85,99070.0,5.1,200.0,2.6000000000000005
34744,34744,86027001,20160215,87.0,277.45,275.45,100630.0,5.0,20.0,0.2
34745,34745,86027001,20160216,89.0,273.55,271.95,103260.0,3.6,330.0,0.0
34746,34746,86027001,20160217,86.0,270.45,268.45,102980.0,1.5,340.0,0.0
34747,34747,86027001,20160218,72.0,274.05,269.55,101430.0,2.7,160.0,6.700000000000003
34748,34748,86027001,20160219,97.0,271.85,271.45,102430.0,2.0,210.0,0.0
34749,34749,86027001,20160220,86.0,279.25,277.05,102500.0,5.1,200.0,0.2
34750,34750,86027001,20160221,98.0,283.25,282.95,102760.0,5.9,210.0,0.8
34751,34751,86027001,20160222,96.0,282.55,281.95,102080.0,2.1,240.0,0.2
34752,34752,86027001,20160223,94.0,282.85,281.95,101720.0,4.6,230.0,1.7999999999999998
34753,34753,86027001,20160224,88.0,279.05,277.25,102060.0,2.9,110.0,8.8
34754,34754,86027001,20160225,98.0,278.45,278.15,101220.0,4.8,10.0,0.0
34755,34755,86027001,20160226,82.0,277.45,274.65,101700.0,0.0,0.0,0.0
34756,34756,86027001,20160227,73.0,275.05,270.75,99810.0,3.7,70.0,0.0
34757,34757,86027001,20160228,78.0,277.55,274.05,100400.0,6.0,10.0,0.0
34758,34758,86027001,20160229,77.0,275.35,271.75,101600.0,5.3,10.0,0.0
34759,34759,86027001,20160301,82.0,273.85,271.15,102810.0,2.1,290.0,2.0
34760,34760,86027001,20160302,98.0,282.65,282.35,101720.0,5.9,210.0,2.4000000000000004
34761,34761,86027001,20160303,81.0,280.45,277.45,101220.0,6.8,270.0,0.4
34762,34762,86027001,20160304,97.0,280.85,280.45,100610.0,7.1,180.0,14.099999999999984
34763,34763,86027001,20160305,97.0,274.35,273.95,99700.0,4.0,200.0,0.4
34764,34764,86027001,20160306,87.0,275.25,273.35,100790.0,2.8,300.0,0.8
34765,34765,86027001,20160307,93.0,275.15,274.15,100560.0,1.8,190.0,0.0
34766,34766,86027001,20160308,84.0,271.95,269.55,101700.0,1.0,290.0,0.0
34767,34767,86027001,20160309,90.0,278.95,277.45,101550.0,4.8,190.0,11.300000000000002
34768,34768,86027001,20160310,87.0,277.85,275.85,100600.0,3.7,210.0,3.0000000000000004
34769,34769,86027001,20160311,88.0,278.35,276.55,102380.0,1.7,340.0,0.0
34770,34770,86027001,20160312,72.0,278.95,274.25,102680.0,2.0,340.0,0.0
34771,34771,86027001,20160313,87.0,275.25,273.35,102780.0,3.0,10.0,0.0
34772,34772,86027001,20160314,74.0,280.25,275.95,102400.0,4.4,30.0,0.0
34773,34773,86027001,20160315,87.0,276.35,274.35,102310.0,2.6,20.0,0.0
34774,34774,86027001,20160316,66.0,279.65,273.75,101950.0,3.7,350.0,0.0
34775,34775,86027001,20160317,78.0,276.25,272.75,102180.0,2.4,20.0,0.0
34776,34776,86027001,20160318,79.0,276.95,273.65,102370.0,0.0,0.0,0.0
34777,34777,86027001,20160319,85.0,277.95,275.65,101990.0,3.6,30.0,0.0
34778,34778,86027001,20160320,87.0,276.95,274.95,101840.0,5.6,40.0,0.0
34779,34779,86027001,20160321,85.0,276.75,274.45,101960.0,4.8,30.0,0.0
34780,34780,86027001,20160322,79.0,276.25,272.95,101710.0,1.7,360.0,0.0
34781,34781,86027001,20160323,81.0,275.75,272.85,101190.0,2.3,350.0,0.0
34782,34782,86027001,20160324,80.0,276.05,272.95,101780.0,1.7,330.0,0.0
34783,34783,86027001,20160325,84.0,280.25,277.75,101910.0,3.5,220.0,2.0
34784,34784,86027001,20160326,84.0,281.55,279.05,102070.0,4.8,230.0,5.500000000000002
34785,34785,86027001,20160327,93.0,280.95,279.85,101180.0,5.0,240.0,5.600000000000001
34786,34786,86027001,20160328,60.0,282.85,275.45,100600.0,7.2,180.0,4.4
34787,34787,86027001,20160329,91.0,280.85,279.45,101300.0,5.7,220.0,0.8
34788,34788,86027001,20160330,97.0,283.45,282.95,101260.0,2.9,190.0,3.400000000000001
34789,34789,86027001,20160331,97.0,281.85,281.35,100830.0,2.1,360.0,21.999999999999982
34790,34790,86027001,20160401,88.0,278.65,276.85,101930.0,3.6,340.0,0.0
34791,34791,86027001,20160402,80.0,279.25,276.05,101810.0,1.9,120.0,1.2
34792,34792,86027001,20160403,96.0,281.25,280.65,100900.0,2.2,140.0,3.000000000000001
34793,34793,86027001,20160404,92.0,282.55,281.35,100720.0,3.0,180.0,0.2
34794,34794,86027001,20160405,85.0,283.25,280.85,100580.0,2.7,320.0,0.2
34795,34795,86027001,20160406,91.0,278.15,276.85,101810.0,1.2,240.0,0.6000000000000001
34796,34796,86027001,20160407,91.0,280.95,279.55,101730.0,4.4,250.0,2.6
34797,34797,86027001,20160408,91.0,276.45,275.15,101780.0,2.8,310.0,0.0
34798,34798,86027001,20160409,96.0,276.35,275.75,101320.0,2.0,220.0,1.4
34799,34799,86027001,20160410,93.0,276.45,275.45,100940.0,1.7,150.0,4.6
34800,34800,86027001,20160411,89.0,282.25,280.55,100450.0,7.0,260.0,3.700000000000001
34801,34801,86027001,20160412,92.0,280.85,279.65,100890.0,1.3,120.0,0.2
34802,34802,86027001,20160413,92.0,282.65,281.45,100800.0,1.9,170.0,1.6
34803,34803,86027001,20160414,94.0,278.95,278.05,101420.0,1.6,190.0,1.6
34804,34804,86027001,20160415,91.0,283.25,281.85,100990.0,2.9,190.0,0.0
34805,34805,86027001,20160416,88.0,283.65,281.75,100590.0,2.1,190.0,7.800000000000003
